,date,cabbage,radish,garlic,onion,daikon,cilantro,artichoke
0,2025-01-02,4832.75,1217.56,5843.78,1408.03,1580.95,12188.33,14781.4
1,2025-01-03,3110.8,2309.07,4613.04,1281.47,1683.65,12823.14,11304.91
2,2025-01-04,2466.66,2308.51,4664.59,1355.17,1567.71,11395.75,11444.51
3,2025-01-06,3728.57,1671.05,4721.1,1308.74,1659.86,10287.87,12001.8
4,2025-01-07,2640.44,1926.03,5034.74,1430.88,1837.39,8227.55,10084.76
5,2025-01-08,2840.73,1556.61,4694.36,1210.24,1836.5,7823.82,9443.57
6,2025-01-09,2511.39,1445.95,4799.5,1430.28,1627.7,6839.97,9127.87
7,2025-01-10,2465.17,1447.78,4820.13,1317.12,1559.49,6716.96,6253.91
8,2025-01-11,3327.41,1649.72,4644.48,1404.78,1468.37,6249.97,10147.44
9,2025-01-13,3847.82,1296.26,4566.77,1383.08,1535.7,6577.95,8875.49
10,2025-01-14,3259.77,1534.35,4668.16,1381.9,1677.9,6648.5,8976.07
11,2025-01-15,2133.34,3103.07,4646.64,1308.3,1523.7,6306.27,8899.83
12,2025-01-16,2900.03,1323.45,5286.23,1355.8,1587.51,5789.86,9888.72
13,2025-01-17,3032.35,1485.45,4926.51,1533.72,1513.7,5720.74,9353.91
14,2025-01-18,2122.1,1342.87,4509.06,1455.7,1560.53,4930.54,8441.16
15,2025-01-20,3636.66,1354.22,4880.5,1433.13,1501.31,5885.4,9938.65
16,2025-01-21,2086.53,1601.51,4822.65,1494.45,1671.14,4757.16,11295.55
17,2025-01-22,2501.5,1745.76,4641.68,1331.82,1463.28,4540.63,9909.2
18,2025-01-23,2641.53,1148.97,5185.87,1410.7,1420.77,4944.43,9478.79
19,2025-01-24,2177.8,1531.88,4489.74,1276.81,3687.1,5837.4,10875.71
20,2025-01-25,2086.21,1788.35,4428.88,1513.49,2441.2,6300.43,11033.33
21,2025-01-26,1176.86,,3375.0,,1201.63,491.94,12493.02
22,2025-01-27,2667.75,2416.49,4765.71,1413.47,1640.22,6060.14,12639.9
23,2025-01-28,3906.06,1760.61,5286.71,1716.22,1832.89,6525.57,8705.71
24,2025-01-31,5412.43,1298.54,6937.5,1447.69,1807.97,8791.67,11130.63
25,2025-02-01,1730.55,3195.02,4743.37,1606.39,1510.91,6221.76,9473.07
26,2025-02-03,3469.93,1274.14,5132.11,1497.45,1546.81,5374.66,7541.12
27,2025-02-04,3672.68,1749.34,4895.05,1476.35,1599.69,4594.9,6951.4
28,2025-02-05,2890.76,1992.94,4552.9,1362.89,1567.21,4683.95,7182.67
29,2025-02-06,3762.96,1923.83,4820.11,1614.04,1563.39,4322.83,5841.05
30,2025-02-07,2907.03,2749.11,4298.04,1329.06,1664.69,5011.9,5834.91
31,2025-02-08,3605.41,2786.83,4733.04,1546.05,1684.94,4533.7,6288.13
32,2025-02-10,4632.18,1611.62,5160.6,1709.79,1689.02,4646.64,7168.26
33,2025-02-11,3794.64,2774.28,5379.06,1543.96,3230.55,4258.25,8096.31
34,2025-02-12,3296.33,1381.72,4848.22,1531.75,1901.41,4094.89,6145.45
35,2025-02-13,3152.03,1563.26,4964.08,1782.36,2001.44,4475.63,8686.16
36,2025-02-14,3263.87,2393.2,6029.83,1394.5,1863.98,4812.83,7573.05
37,2025-02-15,2650.69,1670.75,6074.81,1645.94,1891.52,4213.47,6600.85
38,2025-02-17,3673.66,1208.06,4913.17,1485.4,1635.39,4959.06,6193.27
39,2025-02-18,2871.45,1996.01,6010.44,1531.99,1642.21,4579.62,7520.86
40,2025-02-19,3945.28,2404.7,4104.75,1412.53,1498.34,4417.93,7744.16
41,2025-02-20,2216.13,1689.55,3907.03,1450.28,1551.82,4189.17,7128.51
42,2025-02-21,2636.27,1654.94,4277.13,1458.68,1677.31,4726.0,7215.38
43,2025-02-26,4134.04,1621.48,4831.44,1569.19,2182.29,4555.71,7167.87
