,date,cabbage,radish,garlic,onion,daikon,cilantror,artichoke
0,2025-01-02,5078.12,3229.76,9820.4,2056.0,3559.4,36314.89,29710.0
1,2025-01-03,5026.88,3205.71,9579.2,2046.4,3509.0,35636.17,29818.0
2,2025-01-06,5211.25,3330.0,9958.0,2029.2,3495.0,35021.28,29850.0
3,2025-01-07,5318.33,3400.73,9794.0,2030.8,3508.2,34848.94,29754.0
4,2025-01-08,5366.88,3415.12,9797.2,2026.8,3493.0,34891.49,29706.0
5,2025-01-09,4808.96,3190.73,10020.6,2008.8,3506.4,34708.51,29320.0
6,2025-01-10,4927.71,3181.71,10101.0,2085.8,3431.2,34627.66,29484.0
7,2025-01-13,4928.33,3177.32,10115.8,2100.6,3417.6,34293.62,29640.0
8,2025-01-14,4915.62,3205.12,9799.6,2151.4,3378.8,34257.45,30000.0
9,2025-01-15,4900.62,3176.1,9774.8,2123.2,3370.4,33904.26,30172.0
10,2025-01-16,5006.6,3188.68,8752.2,2157.4,3064.0,29510.64,30416.0
11,2025-01-17,4808.44,3091.43,8830.2,2159.8,3046.2,29142.55,30372.0
12,2025-01-20,4781.28,3072.62,8797.6,2156.0,3003.6,28797.87,29952.0
13,2025-01-21,4803.54,3067.07,8858.8,2162.4,2970.6,28408.51,30246.0
14,2025-01-22,4785.21,3068.78,8890.8,2178.8,2985.8,28195.74,31190.0
15,2025-01-23,4901.25,3006.75,9217.2,2249.8,3048.2,26234.04,31448.0
16,2025-01-24,4838.54,3023.25,8400.2,2267.2,3062.2,24178.72,31236.0
17,2025-01-31,4834.58,3064.59,9858.8,2580.2,3223.4,21297.87,32786.0
18,2025-02-03,4997.02,3053.9,10375.6,2707.0,3409.6,20354.35,31758.0
19,2025-02-04,4973.04,2925.5,10349.0,2720.2,3399.39,21034.04,31654.0
20,2025-02-05,4986.38,2957.62,10525.2,2720.2,3388.0,20855.32,31292.0
21,2025-02-06,5128.51,3007.38,10538.6,2784.0,3546.6,21265.96,31176.0
22,2025-02-07,5180.21,3090.49,10584.0,2788.0,3556.6,21168.09,31006.0
23,2025-02-10,5174.89,3151.84,10680.8,2790.0,3604.2,20795.74,30988.0
24,2025-02-11,5176.17,3173.42,10673.6,2776.2,3607.0,20863.83,31360.0
25,2025-02-12,5167.87,3178.42,10665.4,2782.2,3596.8,20746.81,31770.0
26,2025-02-13,5062.13,3264.41,11364.8,2729.8,3649.2,20527.66,31304.0
27,2025-02-14,5107.02,3289.71,11312.04,2730.6,3545.4,20442.55,30812.0
28,2025-02-17,5112.5,3289.41,11420.82,2724.8,3664.4,20385.11,30884.0
29,2025-02-18,5187.71,3290.0,11396.33,2730.6,3616.2,20370.21,30612.0
30,2025-02-19,5242.92,3312.06,11375.92,2733.8,3598.2,20329.79,30384.0
31,2025-02-20,5209.58,3248.42,11114.4,2820.2,3659.0,22465.96,30390.0
32,2025-02-21,5195.42,3267.89,11109.6,2845.8,3716.8,22087.23,30198.0
33,2025-02-24,5195.0,3241.08,11249.6,2860.4,3694.8,21997.87,30214.0
34,2025-02-25,5195.0,3269.71,11319.6,2871.2,3691.8,21900.0,30286.0
35,2025-02-26,5177.71,3246.57,11369.6,2881.0,3666.4,21874.47,30582.0
36,2025-02-27,5197.29,3209.41,10915.4,2883.8,3480.0,21870.21,30680.0
37,2025-02-28,5178.75,3153.94,9546.33,2636.4,3247.8,21887.23,30470.0
38,2025-03-04,5193.96,3065.76,9637.4,2639.8,3271.4,22040.43,30368.0
39,2025-03-05,5255.0,2936.97,9687.4,2689.8,3266.2,22059.57,30462.0
40,2025-03-06,5560.83,3101.52,10393.6,2634.6,3680.0,23048.94,30428.0
41,2025-03-07,5578.54,3189.7,10387.6,2579.6,3758.0,24008.51,30488.0
42,2025-03-10,5577.92,3048.53,10772.4,2647.6,3773.6,24178.72,30460.0
43,2025-03-11,5551.88,3100.59,10935.8,2785.2,3757.6,24200.0,30180.0
44,2025-03-12,5549.38,3228.24,10979.8,2810.4,3787.4,24393.62,30224.0
45,2025-03-13,5534.58,3278.48,11016.4,3179.0,3748.0,24612.77,30434.0
46,2025-03-14,5516.04,3219.39,10685.0,3070.8,3620.8,24606.38,30198.0
47,2025-03-17,5502.92,3230.91,10592.8,3020.0,3652.8,24631.91,30098.0
48,2025-03-18,5482.92,3171.52,10590.2,3123.8,3613.0,24682.98,30388.0
49,2025-03-19,5492.92,3161.21,10663.8,3059.4,3621.0,24687.23,29950.0
50,2025-03-20,5642.92,2934.24,10767.8,3118.2,3583.4,24851.06,29760.0
51,2025-03-21,5641.67,2905.76,11102.8,3073.4,3451.02,25006.38,29762.0
52,2025-03-24,5624.17,2909.7,11339.6,3082.8,3549.39,24885.11,29536.0
53,2025-03-25,5634.68,2960.91,11347.6,3124.6,3514.9,24872.34,29524.0
54,2025-03-26,5622.98,2923.94,11401.4,3157.8,3521.6,24925.53,29680.0
55,2025-03-27,5570.62,2885.45,11116.0,3159.4,3148.2,23553.19,29660.0
